id,Y1,Y2
6796,0.38870395430569976,-0.44559458838232097
6797,0.1966824032780164,-0.4110834202672152
6798,-0.20154771012680725,-0.4816242376648536
6799,-0.6252576872127437,-0.26524879633307463
6800,0.0029685511660853987,-0.44593057799163366
6801,-0.020287556744342326,-0.49454244073023024
6802,0.028313933459318746,-0.559989003809308
6803,-0.8295000146913152,-0.4002893596193764
6804,0.03132345763047889,-0.5456738769501172
6805,-0.15868630870253392,-0.4903825481751009
6806,0.18005444135891044,-0.5232623737427284
6807,-0.41127118395177986,-0.4757780190897839
6808,-0.15142663342965915,-0.5354403819018708
6809,0.2841847669406305,-0.5315434502242178
6810,0.09910991373640644,-0.525403782423422
6811,-0.057486688781849885,-0.4930180768749026
6812,-0.5613663222318872,-0.3484641039480376
6813,-0.12288934686827455,-0.3942469255697759
6814,-0.22800652583921047,-0.41205526851703766
6815,-0.6858050807394399,-0.3754326741666197
6816,0.7579134677997168,-0.40246017262389333
6817,0.4675046653810257,-0.36730324792531793
6818,-0.1309271684228684,-0.5014269117687369
6819,-0.42361391572119866,-0.530121702359276
6820,0.498298806118488,-0.4518819266378638
6821,-0.8442929206300117,-0.15672087106057142
6822,0.1931106119448088,-0.3135491109669191
6823,-0.08011002029442431,-0.543559663358403
6824,-0.4001538381581486,-0.5148318950806606
6825,0.19334304680866937,-0.48426397918971326
6826,-0.5262279075723948,-0.37609046803056423
6827,0.3092145024319226,-0.31238851058211126
6828,0.34248580782951843,-0.42056395433916943
6829,0.2406192953861752,-0.43007478786601194
6830,0.6975584472634289,-0.4373949594424274
6831,-0.06743323797211487,-0.48712991182051113
6832,-0.32042340375925676,-0.5412252944520564
6833,-0.7702021804502325,-0.4266405655792859
6834,0.44668026815597883,-0.48836591369734733
6835,0.23934556995252687,-0.38056022004003764
6836,1.274571615226838,0.2968488497857562
6837,0.41357298672399323,0.5025250482417476
6838,-0.40360639170618756,0.014403163906388051
6839,-0.3242894895919829,-0.2190860984162517
6840,0.35965202856534695,-0.2806416396630946
6841,0.66565728224129,-0.23219443055814804
6842,0.4021034094035321,-0.16045626873022473
6843,0.17659978739134483,-0.3627328066929149
6844,-0.5751698764927015,-0.1633115733425298
6845,-2.6909988098557625,0.3565073425741598
6846,0.9564736372103909,0.13057548879973685
6847,-0.484082746340893,-0.055588278853607696
6848,-0.8447852898897013,-0.016548866101747692
6849,-1.0419663454598693,0.052801005259206994
6850,0.1288701459150423,0.009254169756564415
6851,1.3143494133144917,0.11156279520508276
6852,-0.16514004377075087,-0.2660021177944016
6853,-1.0590026818783107,0.2405341291679753
6854,0.8059518420012318,-0.43014775276845185
6855,0.4997664689493516,-0.39809481958150167
6856,-0.26335314728714043,-0.39049699255630493
6857,-0.27600349987508427,-0.4865611679347689
6858,-0.4837778521814781,-0.4376381273773823
6859,0.8456862785003506,-0.48658104091882537
6860,-0.3259359317346426,-0.5413250723415245
6861,0.01765071864752458,-0.5724264225719768
6862,-0.11360295852889016,-0.5503588243708104
6863,-0.11504229960183301,-0.5766436565720983
6864,0.5362531218654981,-0.552195941295879
6865,0.592653499004044,-0.5609026475269979
6866,0.9202482625469128,0.08512332511629371
6867,0.5280795970589607,-0.14594699517042126
6868,0.9693216057734616,0.21863652686790488
6869,-0.18327641675358175,0.06469796420504643
6870,-0.8614773444979658,-0.07215170192471672
6871,-0.6560242320555065,-0.2683034225917092
6872,0.5670902401815402,-0.3744140814492975
6873,0.3885579756355124,-0.5050205527932704
6874,0.8859177659881923,-0.3412101733035634
6875,-0.43558696300041994,-0.3153053179339197
6876,0.24573194657610029,-0.2305954805463908
6877,-0.053745366626789026,-0.41300888048216905
6878,-0.12884113661329635,-0.5520289782877292
6879,0.8446275753833071,-0.1949488044389083
6880,0.19190284489496243,-0.3652818243209335
6881,-0.6984384078912518,-0.36541836659677807
6882,0.1018285775299375,-0.44336768654773
6883,-0.012573381666394727,-0.29820760418848846
6884,0.3828855854158254,-0.38507744901710855
6885,0.6943599169607638,-0.3913705535642626
6886,0.23260505129306439,-0.47458155204129726
6887,-0.4953055741373269,-0.28921863489758515
6888,-0.5838732965914014,-0.1530755285528302
6889,-0.1711682048904614,-0.3778919098998234
6890,-0.3280175633019342,-0.4250400538411573
6891,-0.21285273811732197,-0.35681837203525724
6892,-0.3751738938076663,-0.4574130740411798
6893,-0.08863928041178991,-0.45245071982784596
6894,-0.1904253641246637,-0.4105434331919896
6895,0.6609343699719418,-0.3528744974354036
6896,-0.3844131142080043,-0.5125320632665473
6897,-0.06200865211690044,-0.4831593715774324
6898,0.1458404558093918,-0.5666045072387619
6899,0.6834843038890334,-0.3156496823010703
6900,0.11229464827285335,-0.2837432755514931
6901,-0.30378346259670336,-0.3565466839986133
6902,0.1854602122910563,-0.4094975726604914
6903,-0.5996494709847152,-0.44182585070792463
6904,0.1707673232282395,-0.502630906422594
6905,-0.09515815849088212,-0.5173243330494067
6906,0.040672365816280615,-0.5026483370601733
6907,-0.3191360799137377,-0.519201685696484
6908,0.48853394881044027,-0.5443236736089717
6909,-0.408936403937425,-0.5705635197308251
6910,0.06233199339142357,-0.6125397716144215
6911,0.524517078079942,-0.46253972459193116
6912,-0.14361717025587964,-0.4458393551790099
6913,-0.08341287519279807,-0.4461105993916203
6914,0.4889717278977902,-0.4405508892282488
6915,0.21571272663304622,-0.3175650395273835
6916,-0.28973123274856993,-0.35719575175499524
6917,0.001507836800539782,-0.4553510693708841
6918,-0.16621393723398448,-0.3821822170244522
6919,0.4224615360943307,-0.35487264817141045
6920,-0.3065080341717819,-0.39775267730667124
6921,0.15045324620138753,-0.3423143099391727
6922,-0.23501952412989902,-0.3656721019679511
6923,-0.2386590261735101,-0.43654549384677027
6924,-0.0857526923382686,-0.18573108101703528
6925,-0.5943123431831359,-0.269643721274123
6926,-0.440558832921949,-0.2735999403767525
6927,0.08084300065072206,-0.3365069687758407
6928,-0.03529086331566759,-0.45242432091369456
6929,-0.06387007706988802,-0.41312422749305305
6930,0.3676109605297789,-0.4282014318721989
6931,-0.32286798873944644,-0.47195740164854855
6932,-0.2785789479222532,-0.4568544142527825
6933,-0.2603386350842729,-0.49455747332287586
6934,0.2728878271533894,-0.5343627885804684
6935,0.299462963435985,-0.3336611743304719
6936,-0.3860877337306627,-0.40720510602905025
6937,2.3358097521250234,1.5203780159812856
6938,-0.45730914400957384,-0.26454053482427126
6939,-0.2484070891625083,-0.37353129523935336
6940,0.5852597915861734,-0.2921259841305383
6941,-0.686036848133129,0.41353372596934784
6942,-0.19497312154408525,-0.41372938758062483
6943,0.9099648580728726,-0.3593160136941009
6944,1.1280197840360393,0.35337846686083874
6945,-0.3820190489469661,0.056605906684235464
6946,-0.45552334208977835,-0.3822018613456021
6947,-0.6871868183072781,-0.028668776459513993
6948,0.35703159341233115,-0.33173318946554337
6949,0.08832835056835245,-0.3310752448171656
6950,0.1896667575927115,-0.29060307826188775
6951,-0.7510210539102439,-0.0734256260151328
6952,0.6283254499763262,-0.28010496035002286
6953,-0.43259468504628346,-0.4660074508481212
6954,-0.14395843898148863,-0.3687739907738979
6955,-0.18042092406511956,-0.43095521994908187
6956,0.42794772929436387,-0.5094851645791337
6957,-1.2276219134079631,-0.20008241150536615
6958,-1.1069213928367332,-0.12932839201890317
6959,-0.6312727396223248,-0.24271547011386943
6960,-0.2044789237575829,0.08762644174102159
6961,0.5945474253999037,-0.4193467296361803
6962,-0.4368520882646854,-0.4816999017188464
6963,-0.06296258091177796,-0.4249003385783669
6964,0.1500852078507913,-0.5223050830135048
6965,-0.2838626090552004,-0.4707913714356006
6966,-0.13197829171658476,-0.524347477128902
6967,0.2064703400514204,-0.3220394457260422
6968,0.24783087580636928,-0.5002017809417828
6969,0.15623037409068516,-0.5274502205258352
6970,-0.22144763710120186,-0.5169882617946534
6971,0.9775732772990451,-0.5067006164730362
6972,-1.0471429505139842,-0.40290994445854206
6973,-1.0199618080135635,-0.2585461090833949
6974,-1.001453097345579,-0.28400763005185153
6975,0.5000762421792078,0.05215340123753908
6976,-1.1535821663832206,-0.10778333079079941
6977,0.06203787552464939,-0.3811078012520527
6978,0.3186067956382466,-0.45685937133532584
6979,0.2542291769469174,-0.4446470022052117
6980,0.434961215020775,-0.48388647804725565
6981,0.21066365678101254,-0.482624227383296
6982,-0.07919356935642778,-0.5516528067351436
6983,-0.1511156476635495,-0.3642978748851203
6984,-0.3814433708229356,-0.4498986637010978
6985,0.550375207284456,-0.41326908672772017
6986,0.14141367232129404,-0.526328173739412
6987,-0.3956944273289706,-0.5350213155516957
6988,-0.3391052301077906,-0.5326828234999246
6989,0.24470589847488555,-0.12941626743070184
6990,0.26081654758908446,-0.48360962745224606
6991,0.17296090086792254,-0.5170538344763252
6992,-0.29903770625040227,-0.5338990502983578
6993,-0.3428833565061879,-0.47255649657139953
6994,-0.05347000247570201,-0.24475493177845814
6995,-0.21317988740218025,-0.44127642842966736
6996,-1.1902793460275745,0.18166626187847967
6997,0.8615065232665178,-0.1812687114792705
6998,-0.6297714956345605,-0.29478905784156
6999,-0.4288243999397253,-0.47843928546578646
7000,0.007049705918692711,-0.18477004666917743
7001,-0.4385114551768172,-0.3954251490795699
7002,0.6971977292227072,-0.40964048596870656
7003,-0.2693419305879103,-0.45408066331488456
7004,0.7494862462887502,-0.4783507684985242
7005,-0.5805142954338534,-0.4863371939364173
7006,0.4101545659706905,-0.5841887382221346
7007,-0.15682419233222672,-0.5317335693758989
7008,0.07524767024122485,-0.5102368285434097
7009,0.6260808493958543,-0.4734505500805357
7010,-0.3176529960707918,-0.5370113711806739
7011,-0.07643260011873715,-0.5764298852539271
7012,-0.6326260333234921,-0.47987258605091726
7013,-0.34966201443945344,0.02333467231590288
7014,-0.028427662001917122,-0.4551249476122234
7015,0.2780823471690812,-0.3334669601482787
7016,-0.07944102503649898,-0.16498831287998408
7017,0.04080419454241048,-0.45825519147445887
7018,0.07923939679642286,-0.5590459938224497
7019,-0.22916046445213747,-0.53134958857085
7020,0.020749431777124946,-0.5164687691178773
7021,0.21204734905333317,-0.5125236204250153
7022,-0.2712338345933936,-0.5485764948388824
7023,-0.5527185554398666,-0.4792776961650457
7024,-0.2878799475530904,-0.3839135995080937
7025,-0.07010639300779754,-0.48379329865052806
7026,0.19419097789215628,-0.4364858028669382
7027,-0.30516391819844857,-0.5101788550007442
7028,-1.0707954324425641,-0.21293124384186018
7029,0.35878238955978625,-0.320826299875455
7030,-0.5510453823500815,-0.43694528712128633
7031,-0.09941638728774754,-0.4079689273148121
7032,0.5394017361316783,-0.42588203970516186
7033,1.1424191461433002,-0.10381444557889107
7034,-0.8119349900403249,-0.4024529288220744
7035,0.2386164377958826,-0.3921264489045787
7036,-0.5320758681939769,-0.2649611166320279
7037,0.9430977075954449,-0.13362512943306593
7038,-0.2093278875208734,-0.39556839921790954
7039,1.1482604624779673,-0.11875031450547857
7040,-0.06921507288155891,-0.3981646897042744
7041,0.25622906717985705,-0.2980016390045336
7042,-0.029785555022790473,-0.439785321998113
7043,-0.1627769690847723,-0.47747050906355737
7044,-1.3900616959854348,-0.2573252401636873
7045,0.3622308215438142,-0.47996868747320265
7046,-1.3943938071268596,0.04738927759935606
7047,1.0282495209244262,-0.3133674106923325
7048,1.3281609400079486,-0.26888398944063263
7049,-0.15267339962402668,-0.47590234970043765
7050,0.1887367425170932,-0.4755399540949629
7051,0.42426656558545917,-0.44523426264575855
7052,0.6934589499641104,-0.3358965669753664
7053,0.548746627887493,-0.40882081006961474
7054,-0.11596512771466899,-0.48251984517585333
7055,-0.9596694073566798,-0.4628139849300521
7056,-1.0025950401461599,-0.4504661851651645
7057,-0.634919581742194,-0.4633939819333136
7058,0.14057793205896638,-0.381280581341806
7059,0.27708905809341056,-0.4441027310201978
7060,-0.040764766810334634,-0.5614786694441342
7061,-0.9375901448732618,-0.5406232323893468
7062,-2.41016652985947,0.5003231985423712
7063,-0.5305931455166151,-0.16474720432011147
7064,0.8279767969095738,-0.1589318591447319
7065,-3.0529334855348176,1.3081056849423276
7066,-0.5353323653475596,1.0353930220287986
7067,0.4544793834619875,-0.10217881321150032
7068,1.0348854260941729,-0.30755573856841145
7069,-0.8039114977586612,-0.3812816347721094
7070,-0.8560658092700312,-0.5377869301212203
7071,0.800347586794375,-0.5203178887940018
7072,-0.8267905567907298,-0.423901389310845
7073,-0.24306065505754365,-0.4766055000365003
7074,0.26480524688862245,-0.5042423125627538
7075,-0.21444788527908293,-0.3637822887994036
7076,1.0163141580653214,-0.459046376034607
7077,-0.035889545382337365,-0.5215832670957523
7078,-1.0575593838401645,-0.4456942548902686
7079,-6.995499454258602,6.658886850347602
7080,-2.221620404398568,2.3718249433826033
7081,0.152743212185169,4.053360537904285
7082,-0.26516950807283485,0.5135719535785875
7083,-4.6928200710670405,4.3734322571985045
7084,1.0978119095383714,0.7334409526854624
7085,0.7270001950707818,0.8493100817696437
7086,0.3165326758096751,0.40150585008045386
7087,-0.6409818527832961,0.00798814360379765
7088,0.2373521013204273,-0.11068310512625659
7089,-2.100676611298751,0.6631149479789799
7090,1.4624399936735695,-0.029908052420645908
7091,1.170097034296095,0.16860481300579577
7092,0.6161283287926655,-0.08470259839690225
7093,0.3782537134059594,-0.24113448608173488
7094,0.6912371954286146,0.27480698591503283
7095,-1.296954011767419,-0.16154188429722946
7096,0.3095689265480362,-0.20409428373271213
7097,1.0871916837906632,-0.33614310358027555
7098,-0.3284480233714798,-0.4654169754135952
7099,-0.28929242461462573,-0.37178598270951957
7100,0.04326581918199106,-0.392704090888599
7101,-0.12003748364993869,-0.44296921090205926
7102,-0.26737990703262476,-0.3878698001073413
7103,-0.08165894789872505,-0.4242233098998364
7104,-0.8548948039269809,-0.30908139919439886
7105,0.743908561188612,-0.38973177647535134
7106,2.7334758116999063,0.2687969292094267
7107,-0.726410253520263,-0.1896216547663369
7108,1.001263680679273,-0.14130625042720596
7109,-0.06308052708198525,0.0030916146341922633
7110,0.33646208738781186,-0.008503969096413159
7111,2.019046108667635,1.1151808032243893
7112,-0.7927244386221989,-0.013688573347145228
7113,-0.8542794956709368,-0.15364455855282622
7114,-0.28843883947355653,-0.35894998864555194
7115,-0.12826175747408258,-0.18607263549034822
7116,-0.19745239677253845,-0.1879674439838109
7117,-0.24640544743223486,-0.3067265630830768
7118,0.41405050709062113,-0.298302608508095
7119,-0.2171788662867053,-0.19251307522209107
7120,-0.3097914362348728,-0.3969894521661819
7121,0.5467940917426779,-0.34091215415245996
7122,0.6374533601403926,-0.38855457518930697
7123,-0.12361269599740966,-0.37594207354758946
7124,-0.5196922122025938,-0.37537369915044655
7125,0.7002455769189733,-0.4468931141165696
7126,0.5574158828480668,-0.41115642242750117
7127,0.3059647743207654,-0.27116799462086605
7128,-0.33417492214606487,-0.34420020999174133
7129,-0.69920765118171,-0.3748943331005404
7130,-0.17205197907904082,-0.4762883260120534
7131,-0.06558088066884724,-0.4381159905420288
7132,0.0908431043091695,-0.3729522517882038
7133,1.2664847881346615,0.11812738356512556
7134,-1.3989726444858683,-0.1764816595854892
7135,-0.6737641937176482,0.23458361454794222
7136,-0.9195817322665928,-0.09659064483703265
7137,1.5282842046878737,-0.29777973162420907
7138,0.620020299589299,-0.37375991754511206
7139,1.2410287224536745,0.0667144428862694
7140,0.5569357355321406,0.15828021497709105
7141,0.1340554117892847,-0.29442505014135223
7142,-0.6258786059362861,-0.3224242702050795
7143,1.3858423155584778,-0.058861923142074155
7144,-0.4999150221948082,0.005242042807341437
7145,-0.6503118116861276,-0.4109491519164449
7146,0.6089651205203781,-0.25754854129859006
7147,-1.1409268978018299,-0.1949154750614214
7148,-0.7890701263914853,-0.3130654135060979
7149,0.20628807453143555,-0.4726911022890408
7150,0.8483908788255985,-0.42999476085139104
7151,-1.2222186234975583,-0.4105927093170054
7152,-0.33907101118794136,-0.3157153712016217
7153,-0.6596448636110778,-0.3236078052032461
7154,0.8899751383775004,-0.35134720657979646
7155,0.32380631752051614,-0.45764832622592494
7156,-0.7207019426320618,-0.43029785991828906
7157,0.05644012903225598,-0.4778936362398608
7158,0.20497855054431233,-0.3971945817888084
7159,0.8284187627949122,-0.4622915513684903
7160,0.05021899727971742,-0.5127761082455076
7161,0.9237798647479101,-0.4284818021976709
7162,-0.29195372389476504,-0.4810900903060462
7163,-0.20032772633816792,-0.535894730710392
7164,0.5600733666056626,-0.5066530879814072
7165,0.1820749378382167,-0.574219770662781
